level,series,complexity,chaos
L0,total,0.578041739188039,0.5009104349628348
L1,cat_FOODS,0.6102742979605437,0.5010450881933086
L1,cat_HOBBIES,0.6990645619105986,0.500165516099115
L1,cat_HOUSEHOLD,0.5482574650089006,0.5002339689492248
L2,dept_FOODS_1,0.7599579084707133,0.5013297354197187
L2,dept_FOODS_2,0.6268654213433233,0.5008078879938052
L2,dept_FOODS_3,0.6105333768421106,0.5018864770511287
L2,dept_HOBBIES_1,0.6962510136386098,0.5009469684944138
L2,dept_HOBBIES_2,0.7358140610230668,0.5020969890354327
L2,dept_HOUSEHOLD_1,0.5653477066770731,0.5007260401581399
L2,dept_HOUSEHOLD_2,0.545616272023606,0.5006919603776137
L3,item_HOBBIES_1_083,0.9366606224294279,0.5051763663565727
L3,item_HOUSEHOLD_1_375,0.9682740294535362,0.5021703196449476
L3,item_HOBBIES_2_109,0.9477680890609722,0.5021717729288439
L3,item_FOODS_2_129,0.9738269235723958,0.5064995298791596
L3,item_HOUSEHOLD_2_130,0.9556275339565732,0.500804328594374
L3,item_FOODS_3_561,0.8032406703734487,0.5015995205733975
L3,item_HOUSEHOLD_2_143,0.8982420640894344,0.5023046009511648
L3,item_FOODS_3_415,0.7092052838379111,0.5073274348108647
L3,item_HOUSEHOLD_1_085,0.974702542837003,0.5031645044997356
L3,item_HOBBIES_1_008,0.9505795838662972,0.5018397009762725
L3,item_FOODS_3_320,0.814298898364023,0.5023176871823121
L3,item_FOODS_1_182,0.945779188628903,0.5031020284523834
L3,item_HOBBIES_1_161,0.9490463442561312,0.504543768425251
L3,item_HOBBIES_2_095,0.9117814148601674,0.502025310324433
L3,item_HOBBIES_1_233,0.9692892277496105,0.5001765713550806
L3,item_HOUSEHOLD_1_439,0.7563761906898734,0.5034748896593157
L3,item_HOUSEHOLD_2_329,0.9478712917384607,0.5012011796193394
L3,item_HOUSEHOLD_1_347,0.8958479945272381,0.5027932361367313
L3,item_HOBBIES_1_062,0.9786314704671537,0.5013637267697117
L3,item_HOUSEHOLD_2_433,0.9219807139283367,0.5032346153373902
L3,item_HOUSEHOLD_1_421,0.7855029282830635,0.5031430705506299
L3,item_HOUSEHOLD_2_275,0.9334535100682834,0.503083908785048
L3,item_FOODS_3_671,0.9002329694207046,0.5027946956312647
L3,item_HOUSEHOLD_2_335,0.8435561918663839,0.5009917820511114
L3,item_FOODS_3_277,0.7004403496530688,0.5027410975613638
L3,item_HOBBIES_1_023,0.844877942803626,0.5013553989114993
L3,item_FOODS_3_038,0.8939166441440044,0.5022112474288188
L3,item_FOODS_3_827,0.9234202157454536,0.5009878652967068
L3,item_FOODS_2_340,0.9446796818588316,0.5027005650420381
L3,item_HOUSEHOLD_1_267,0.7142461893513212,0.5100392819240258
L3,item_FOODS_2_225,0.8215224332884628,0.5053520677212994
L3,item_HOUSEHOLD_2_034,0.9877853292370856,0.51020403602093
L3,item_FOODS_3_429,0.7514677241953549,0.5060912768320632
L3,item_FOODS_3_614,0.7887080336746409,0.502110376277087
L3,item_FOODS_1_192,0.789525232853616,0.5008537284504265
L3,item_HOBBIES_1_351,0.977139386002222,0.5031593844795413
L3,item_FOODS_2_281,0.8804556733063718,0.5057563038129728
L3,item_FOODS_3_178,0.895161425742527,0.500488713355346
L3,item_FOODS_2_358,0.8574842576896091,0.5063705235339949
L3,item_HOUSEHOLD_1_193,0.7739713210644728,0.5014818306809423
L3,item_HOBBIES_1_281,0.7751022453870893,0.5023027157512481
L3,item_FOODS_3_219,0.797131262992821,0.5077529571370859
L3,item_HOUSEHOLD_2_485,0.9746013310814986,0.5015754998689825
L3,item_HOUSEHOLD_2_086,0.9878636115824273,0.5018933006309152
L3,item_HOUSEHOLD_1_006,0.8499642067582744,0.5043381194676194
L3,item_FOODS_2_354,0.8620629220320918,0.5053160508964525
L3,item_FOODS_1_105,0.9487472192634795,0.5042495115767631
L3,item_HOBBIES_1_151,0.9755199001891145,0.5020739020181769
L3,item_HOUSEHOLD_1_291,0.9104878799362394,0.5029425545285535
L3,item_HOUSEHOLD_1_011,0.809602947302184,0.5028656967361775
